,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
86,-8.061200141906738,-7.651257514953613,-8.026031494140625,-8.2135009765625,-7.483359336853027,-7.912890434265137,-7.976936340332031,-7.731324195861816,-7.996212959289551,-7.800331115722656,-8.17940616607666,-7.911613464355469,-8.17567253112793,-8.02466106414795,-7.938813209533691,-8.0116605758667,-7.88492488861084,-7.925714492797852,-8.162469863891602,-8.012359619140625,-7.689605712890625,-8.094304084777832,-7.897757530212402,-7.773167610168457,-7.651853561401367,-7.948803901672363,-8.086551666259766,-8.138164520263672,-8.123089790344238,-7.951007843017578,-7.767108917236328,-7.979045867919922,-8.20152759552002,-7.94443416595459,-8.034343719482422,-7.877067565917969,-8.377796173095703,-8.105703353881836,-7.976558685302734,-7.411067962646484,-8.307714462280273,-7.673924446105957,-7.73007869720459,-7.696174621582031,-7.426410675048828,-8.377147674560547,-7.986886978149414,-8.080552101135254,-8.268187522888184,-7.788723945617676,-8.044709205627441,-7.693062782287598,-8.073994636535645,-8.164867401123047,-8.307477951049805,-8.076475143432617,-8.034369468688965,-8.201855659484863,-7.4587082862854,-7.921454429626465,-7.870064735412598,-8.088920593261719,-8.275670051574707,-7.6428728103637695,-7.510456085205078,-7.665243148803711,-7.800646781921387,-8.421427726745605,-7.856353759765625,-8.001209259033203,-8.27147388458252,-8.15190315246582,-7.89987850189209,-8.35859203338623,-8.264604568481445,-8.098307609558105,-7.903163909912109,-7.861746788024902,-8.185330390930176,-7.828662872314453,-7.565393447875977,-7.430302619934082,-8.152068138122559,-8.212728500366211,-8.009973526000977,-8.055936813354492,-8.234618186950684,-8.076166152954102,-8.237671852111816,-7.722039222717285,-8.149951934814453,-8.196393966674805,-7.831488609313965,-7.717618942260742,-8.104130744934082,-8.03706169128418,-8.239289283752441,-7.981855392456055,-7.9778900146484375,-7.731907844543457
87,-6.917028427124023,-7.0194220542907715,-6.815199375152588,-7.046513080596924,-6.949100017547607,-6.875369548797607,-6.917961597442627,-7.0534796714782715,-7.062753677368164,-6.989424228668213,-7.0552239418029785,-6.817452907562256,-6.651652812957764,-7.108279228210449,-6.979593276977539,-7.17622709274292,-6.694385528564453,-6.935029029846191,-7.088908672332764,-6.8614583015441895,-7.064363479614258,-7.101828575134277,-6.985559940338135,-7.119648456573486,-6.906359672546387,-6.902518272399902,-7.214437007904053,-7.362473487854004,-6.7774505615234375,-7.042593955993652,-7.033060550689697,-7.085824489593506,-7.409536361694336,-6.90879487991333,-6.923542499542236,-7.130713939666748,-6.8128862380981445,-7.3461527824401855,-6.778031826019287,-7.058469772338867,-7.072376251220703,-6.9330573081970215,-7.255743980407715,-7.338377475738525,-7.045499801635742,-7.113516807556152,-6.939083099365234,-7.080738544464111,-6.9197163581848145,-6.843630790710449,-6.807018280029297,-7.292171955108643,-6.921699523925781,-7.118342876434326,-7.2061238288879395,-6.752871990203857,-7.466103553771973,-6.85777473449707,-7.067626953125,-6.931328773498535,-7.3425798416137695,-7.498257160186768,-7.026592254638672,-7.372219562530518,-6.780252456665039,-7.0684895515441895,-7.214234828948975,-7.235714435577393,-6.770479679107666,-7.291588306427002,-6.988891124725342,-7.0693230628967285,-7.0071024894714355,-7.222410678863525,-6.832918643951416,-7.070858001708984,-7.389883995056152,-7.236381530761719,-6.9925055503845215,-7.037518501281738,-7.146749973297119,-7.222040176391602,-6.914347171783447,-7.237736225128174,-7.255179405212402,-7.069128036499023,-7.441977024078369,-7.539070129394531,-7.003990650177002,-6.727403163909912,-6.775277614593506,-7.171064853668213,-7.1989970207214355,-7.392674922943115,-7.182944297790527,-6.915613651275635,-6.95361852645874,-7.25713586807251,-7.019155502319336,-7.037110328674316
88,-7.424700736999512,-7.135535717010498,-6.932945728302002,-7.180776596069336,-7.123119831085205,-7.192423343658447,-7.0519795417785645,-7.13519287109375,-6.724903583526611,-6.929805278778076,-7.467385292053223,-7.110163688659668,-6.9188361167907715,-7.455198764801025,-7.2411041259765625,-7.15047025680542,-6.997771263122559,-7.570309638977051,-7.083392143249512,-7.312072277069092,-7.064849376678467,-6.9307861328125,-6.640730857849121,-7.47283935546875,-7.19814395904541,-7.098720073699951,-8.188119888305664,-7.285034656524658,-7.00851583480835,-7.640044212341309,-7.625310897827148,-7.167840480804443,-7.353131294250488,-7.3456950187683105,-6.681947231292725,-6.96112585067749,-6.938661575317383,-7.722133636474609,-6.962574481964111,-8.071049690246582,-7.348420143127441,-7.31103515625,-6.862549781799316,-7.472383499145508,-7.048677921295166,-7.402930736541748,-6.980878829956055,-7.124154567718506,-7.133814334869385,-7.390358924865723,-7.021588325500488,-7.02627420425415,-7.513913154602051,-7.799145698547363,-7.408782005310059,-7.767939567565918,-6.8122758865356445,-7.679520606994629,-7.208022594451904,-6.9874091148376465,-7.225869655609131,-7.561731338500977,-7.047255039215088,-7.206332206726074,-7.384957790374756,-7.069113254547119,-7.420650959014893,-7.154964447021484,-7.234480857849121,-7.076582908630371,-7.599474906921387,-7.117059230804443,-7.211593151092529,-7.1993937492370605,-7.122640609741211,-7.270402908325195,-6.614658832550049,-7.107524394989014,-7.369697093963623,-7.176345348358154,-7.457021236419678,-7.364544868469238,-6.716891288757324,-7.168374061584473,-7.112143039703369,-7.029675483703613,-6.770053863525391,-6.733159065246582,-7.174046516418457,-7.230236530303955,-7.189602851867676,-7.18856143951416,-7.221870422363281,-7.273295879364014,-7.794247627258301,-6.821671009063721,-7.16717529296875,-7.908917427062988,-6.62616491317749,-7.0826029777526855
89,-7.292843341827393,-7.360479831695557,-6.935667514801025,-7.344213008880615,-6.559573650360107,-6.954593181610107,-6.720822334289551,-7.363908290863037,-6.975263595581055,-7.166148662567139,-7.417684555053711,-7.514028549194336,-7.435644626617432,-7.527751922607422,-7.477883815765381,-6.822155475616455,-7.187840461730957,-7.238460540771484,-6.8135833740234375,-7.289444923400879,-7.210286617279053,-7.666457176208496,-7.2641706466674805,-7.062132835388184,-7.455663681030273,-7.173588752746582,-6.638533592224121,-7.1738200187683105,-7.068907260894775,-7.088352680206299,-6.899313449859619,-7.148141860961914,-6.885341644287109,-7.256035804748535,-7.1490349769592285,-7.185798645019531,-7.158779621124268,-7.047164440155029,-6.845971584320068,-7.042771339416504,-7.265522003173828,-7.053905010223389,-6.9549946784973145,-7.208635330200195,-7.502022743225098,-7.693936347961426,-7.169265270233154,-7.106509208679199,-7.09217643737793,-7.039579391479492,-7.4231061935424805,-6.9545817375183105,-7.434635162353516,-7.238265037536621,-7.467849254608154,-7.280933856964111,-7.336772918701172,-7.136842250823975,-7.031819820404053,-6.945959568023682,-7.20570182800293,-7.151678085327148,-6.967618942260742,-7.143219470977783,-6.963150978088379,-7.241139888763428,-7.4575300216674805,-6.926249027252197,-7.029196262359619,-7.022049427032471,-7.128918170928955,-7.1979899406433105,-6.820158004760742,-7.329282760620117,-7.23612642288208,-7.2775044441223145,-7.282289028167725,-7.353856086730957,-7.861139297485352,-6.901662349700928,-7.357572555541992,-7.196835041046143,-7.067435264587402,-6.971284866333008,-7.419905185699463,-7.348984241485596,-7.407924652099609,-7.540435791015625,-7.368017673492432,-7.24347448348999,-7.281296253204346,-7.1846842765808105,-6.991766929626465,-7.366372108459473,-7.1502251625061035,-6.975893020629883,-6.8998212814331055,-6.879942417144775,-7.4954833984375,-7.052218437194824
90,-6.882019996643066,-6.9067158699035645,-6.521823406219482,-6.273769855499268,-6.454104423522949,-6.887451648712158,-6.597336769104004,-5.9800238609313965,-6.380945682525635,-6.862817287445068,-6.2350873947143555,-6.468696594238281,-6.689977169036865,-6.5593085289001465,-6.647605895996094,-6.479859828948975,-6.354691028594971,-6.470961093902588,-5.9483137130737305,-6.574565887451172,-6.391023635864258,-6.812705039978027,-6.7069091796875,-6.191619396209717,-6.348970890045166,-6.32542610168457,-6.512802600860596,-6.365067005157471,-6.124625205993652,-6.716288089752197,-6.532720565795898,-6.705465316772461,-6.790078163146973,-6.635962963104248,-6.3064985275268555,-6.114993572235107,-6.290958881378174,-6.503286361694336,-6.430771827697754,-6.663105487823486,-6.574717998504639,-6.6057963371276855,-5.987382888793945,-6.693066596984863,-6.159335613250732,-6.698284149169922,-6.307681083679199,-6.112213611602783,-5.80918025970459,-6.627776622772217,-6.56937313079834,-6.7659711837768555,-6.714588165283203,-6.139196395874023,-6.527088165283203,-6.4513840675354,-6.803652286529541,-6.834803104400635,-6.08781623840332,-6.361598491668701,-6.830967426300049,-6.516347408294678,-5.976953506469727,-6.515713214874268,-6.264570713043213,-6.3118181228637695,-6.597169876098633,-6.154714107513428,-6.753753662109375,-6.66859245300293,-6.336380958557129,-6.406037330627441,-6.107605457305908,-6.743226051330566,-6.85057258605957,-6.474843502044678,-6.757675647735596,-6.363266468048096,-6.101327896118164,-6.149978160858154,-6.485884666442871,-6.489742755889893,-6.5762128829956055,-6.870323181152344,-6.761805057525635,-6.315465450286865,-6.152255058288574,-6.8056159019470215,-6.624803066253662,-6.098695755004883,-6.387744903564453,-6.140004634857178,-6.521053791046143,-6.5837602615356445,-6.278360366821289,-6.158689975738525,-6.709108829498291,-6.037259578704834,-6.229722023010254,-6.413943290710449
91,-7.998715400695801,-7.923994064331055,-7.944921493530273,-8.177560806274414,-7.992362976074219,-7.855714797973633,-7.769333839416504,-8.165157318115234,-8.006962776184082,-7.866328239440918,-7.795825958251953,-7.920745849609375,-7.8345489501953125,-7.7772722244262695,-7.799557685852051,-7.581923484802246,-7.882372856140137,-7.658428192138672,-7.780529022216797,-7.881933212280273,-7.867227554321289,-8.153341293334961,-8.211335182189941,-8.241556167602539,-8.251779556274414,-8.101639747619629,-8.195816040039062,-8.1199369430542,-7.94235897064209,-7.6273040771484375,-8.017870903015137,-7.981215476989746,-7.679990768432617,-7.85396671295166,-8.230748176574707,-7.9727373123168945,-7.991412162780762,-7.7854766845703125,-7.856449127197266,-8.033988952636719,-7.8978986740112305,-7.853970527648926,-7.87235164642334,-8.17536735534668,-7.8434906005859375,-7.995670318603516,-8.039776802062988,-7.833647727966309,-8.137870788574219,-7.969690322875977,-7.831864356994629,-7.988358497619629,-8.261414527893066,-7.682923316955566,-8.229228973388672,-7.594221115112305,-7.999698638916016,-8.002256393432617,-7.7017107009887695,-8.090246200561523,-8.000823020935059,-7.8962249755859375,-7.853970527648926,-8.189112663269043,-8.199944496154785,-8.224878311157227,-7.6355438232421875,-7.812873840332031,-7.541891098022461,-7.898204803466797,-7.595981597900391,-7.6905622482299805,-7.794242858886719,-7.829275131225586,-8.107272148132324,-7.905337333679199,-8.037395477294922,-8.046426773071289,-7.8918867111206055,-7.805743217468262,-8.003216743469238,-7.958083152770996,-7.741785049438477,-7.890887260437012,-8.408473014831543,-8.302541732788086,-7.981245040893555,-7.916434288024902,-8.022775650024414,-8.056714057922363,-8.019562721252441,-8.031466484069824,-7.905657768249512,-8.119921684265137,-8.047091484069824,-7.9532880783081055,-8.104276657104492,-8.0162935256958,-7.485734939575195,-7.721979141235352
92,-8.290966033935547,-8.256837844848633,-8.131686210632324,-8.090210914611816,-8.296893119812012,-8.380228996276855,-8.26026439666748,-7.929506301879883,-8.422679901123047,-8.099015235900879,-7.815173149108887,-8.084853172302246,-8.215837478637695,-8.405116081237793,-8.010379791259766,-8.311034202575684,-7.956282615661621,-8.485434532165527,-8.323047637939453,-8.172203063964844,-8.483149528503418,-7.895947456359863,-8.242301940917969,-7.928489685058594,-8.12833309173584,-8.363308906555176,-7.865644454956055,-7.997557640075684,-8.182964324951172,-8.07093620300293,-8.196237564086914,-8.368776321411133,-7.863394737243652,-8.154558181762695,-7.801067352294922,-8.174856185913086,-8.01634407043457,-8.23423957824707,-8.282622337341309,-7.9977216720581055,-8.787200927734375,-8.301738739013672,-8.023465156555176,-8.314004898071289,-7.7489423751831055,-8.32131290435791,-8.292861938476562,-8.237163543701172,-8.024757385253906,-8.077204704284668,-8.316596984863281,-8.340015411376953,-8.025598526000977,-8.211847305297852,-8.395520210266113,-8.059258460998535,-8.2870512008667,-8.051678657531738,-8.043792724609375,-8.120314598083496,-7.9631147384643555,-8.295230865478516,-8.447080612182617,-8.398329734802246,-8.052657127380371,-7.976559638977051,-8.153889656066895,-8.061375617980957,-7.891813278198242,-7.94873046875,-8.069952011108398,-8.196423530578613,-8.394463539123535,-8.053719520568848,-8.307305335998535,-8.12788200378418,-8.190875053405762,-7.989568710327148,-8.481511116027832,-8.000822067260742,-8.29525089263916,-7.993997573852539,-8.3754243850708,-7.851590156555176,-8.020729064941406,-8.504575729370117,-8.390521049499512,-8.461469650268555,-8.080301284790039,-8.312870025634766,-8.078574180603027,-7.735152244567871,-8.040874481201172,-8.167856216430664,-8.060728073120117,-8.08381175994873,-7.984932899475098,-8.152637481689453,-8.016849517822266,-8.188799858093262
93,-6.743196964263916,-6.692193984985352,-6.719377040863037,-6.65247106552124,-6.860891342163086,-7.005160808563232,-6.747153282165527,-7.071115970611572,-6.658082485198975,-6.879302978515625,-6.774746894836426,-6.8786773681640625,-6.830056190490723,-7.0990800857543945,-6.929204940795898,-7.020303249359131,-6.561891078948975,-6.926154613494873,-6.849879264831543,-6.640652656555176,-7.383680820465088,-6.776078224182129,-6.627167701721191,-6.801668167114258,-6.686827659606934,-6.822874546051025,-6.7041425704956055,-6.640091896057129,-6.363785266876221,-7.1498026847839355,-6.846534729003906,-6.322001934051514,-7.03130578994751,-6.6449079513549805,-6.956111431121826,-6.515597343444824,-6.823617935180664,-6.711142539978027,-6.769995212554932,-6.661195755004883,-7.208950996398926,-6.964161396026611,-6.949298858642578,-6.863531589508057,-6.6462602615356445,-7.115184783935547,-6.7305145263671875,-6.953958511352539,-7.056207656860352,-6.515571594238281,-6.80034065246582,-6.942351818084717,-7.058237075805664,-7.158674716949463,-7.030001640319824,-6.789403915405273,-6.566840648651123,-6.554911136627197,-6.819909572601318,-6.602834701538086,-6.641875743865967,-7.206969738006592,-6.4602203369140625,-6.896925926208496,-7.047245979309082,-6.868187427520752,-6.661330223083496,-6.608246326446533,-7.079356670379639,-6.8387227058410645,-6.752903461456299,-6.898499488830566,-6.893369197845459,-6.781094551086426,-6.772031307220459,-6.919166564941406,-6.60560417175293,-6.991463661193848,-7.121590614318848,-6.685518741607666,-6.645184516906738,-6.79388427734375,-6.502286434173584,-7.3324198722839355,-7.256396293640137,-6.646111965179443,-7.200978755950928,-6.614637851715088,-6.967980861663818,-6.740497589111328,-6.983194351196289,-6.973542213439941,-6.827276706695557,-6.286717414855957,-6.749739170074463,-6.690896034240723,-6.459078788757324,-6.816030979156494,-6.979763984680176,-6.9673542976379395
94,-8.851424217224121,-8.598819732666016,-9.123701095581055,-9.213748931884766,-9.49921989440918,-9.373583793640137,-9.192436218261719,-8.985154151916504,-9.452116012573242,-9.337420463562012,-9.081474304199219,-9.19961166381836,-9.282150268554688,-9.052102088928223,-9.476741790771484,-9.438315391540527,-9.030632972717285,-8.953843116760254,-8.724940299987793,-9.46044921875,-8.5762939453125,-9.070877075195312,-9.194544792175293,-9.70310115814209,-9.209341049194336,-8.821098327636719,-9.291709899902344,-9.525869369506836,-9.44244384765625,-8.710284233093262,-9.010553359985352,-8.984289169311523,-8.981764793395996,-9.303938865661621,-9.333622932434082,-8.91688346862793,-8.818323135375977,-8.933455467224121,-8.847406387329102,-9.191946029663086,-9.080262184143066,-9.147235870361328,-9.382438659667969,-8.75603199005127,-9.04347038269043,-8.812051773071289,-9.132532119750977,-9.315568923950195,-8.842755317687988,-9.527373313903809,-9.326085090637207,-8.963525772094727,-9.11656379699707,-8.645740509033203,-9.174005508422852,-9.11217975616455,-8.93201732635498,-8.61648178100586,-8.81834888458252,-8.99006462097168,-8.901968955993652,-8.750754356384277,-8.947894096374512,-9.216601371765137,-9.311777114868164,-9.531384468078613,-9.093294143676758,-9.277939796447754,-9.373196601867676,-8.949825286865234,-9.118624687194824,-8.568828582763672,-9.223724365234375,-9.209105491638184,-8.834186553955078,-9.52684211730957,-8.706260681152344,-8.992731094360352,-9.118112564086914,-8.927324295043945,-8.510358810424805,-9.185457229614258,-9.056619644165039,-9.56093978881836,-9.038254737854004,-9.113710403442383,-9.07803726196289,-9.259353637695312,-8.936453819274902,-9.060726165771484,-9.832597732543945,-9.149287223815918,-8.802547454833984,-9.170942306518555,-8.83143138885498,-9.209647178649902,-9.519829750061035,-8.775084495544434,-8.965134620666504,-9.25349235534668
95,-8.49735164642334,-8.333212852478027,-8.875232696533203,-8.530865669250488,-8.57117748260498,-8.564212799072266,-8.498153686523438,-8.442737579345703,-8.62024211883545,-8.565017700195312,-8.372751235961914,-8.384092330932617,-8.469261169433594,-8.363198280334473,-8.340980529785156,-8.614004135131836,-8.472780227661133,-8.652460098266602,-8.542061805725098,-8.297677040100098,-8.758587837219238,-8.380084037780762,-8.719429016113281,-8.438563346862793,-8.563641548156738,-8.493062973022461,-8.637965202331543,-8.552512168884277,-8.71872329711914,-8.382436752319336,-8.181134223937988,-8.547627449035645,-8.508464813232422,-8.675209045410156,-8.485689163208008,-8.526318550109863,-8.560619354248047,-8.168139457702637,-8.566315650939941,-8.14858341217041,-8.531465530395508,-8.652284622192383,-8.391688346862793,-8.464766502380371,-8.464883804321289,-8.627744674682617,-8.26928424835205,-8.287210464477539,-8.484987258911133,-8.481221199035645,-8.622171401977539,-8.485779762268066,-8.854316711425781,-8.61221981048584,-8.35161304473877,-8.383289337158203,-8.458375930786133,-8.41041374206543,-8.327129364013672,-8.216229438781738,-8.642233848571777,-8.494155883789062,-8.506574630737305,-8.496308326721191,-8.604663848876953,-8.36751651763916,-8.605681419372559,-8.573705673217773,-8.507162094116211,-8.7799711227417,-8.286822319030762,-8.416555404663086,-8.097372055053711,-8.346345901489258,-8.452787399291992,-8.422941207885742,-8.36722183227539,-8.67332935333252,-8.335808753967285,-8.66150188446045,-8.383426666259766,-8.601378440856934,-8.794049263000488,-8.418732643127441,-8.643582344055176,-8.317872047424316,-8.315678596496582,-8.197159767150879,-8.450302124023438,-8.305688858032227,-8.28099536895752,-8.753113746643066,-8.23954963684082,-8.72996711730957,-8.427083969116211,-8.414162635803223,-8.556550979614258,-8.506572723388672,-8.679483413696289,-8.702300071716309
96,-8.904935836791992,-7.9786834716796875,-8.43409252166748,-8.113980293273926,-7.90639591217041,-8.6489896774292,-8.316431045532227,-7.531912803649902,-7.920914649963379,-8.028319358825684,-8.011730194091797,-8.034820556640625,-7.904231071472168,-8.284021377563477,-8.427521705627441,-8.394231796264648,-8.823691368103027,-8.1103515625,-8.237642288208008,-8.255661964416504,-7.931551933288574,-8.392594337463379,-7.974752426147461,-8.106743812561035,-7.756130218505859,-8.203001022338867,-8.161856651306152,-8.728607177734375,-7.845351219177246,-8.09284496307373,-8.304056167602539,-7.89665412902832,-8.26832389831543,-8.307913780212402,-8.265958786010742,-8.173837661743164,-8.090755462646484,-7.9807329177856445,-8.216710090637207,-8.375917434692383,-7.766039848327637,-8.057527542114258,-8.783567428588867,-8.080678939819336,-8.127514839172363,-8.627059936523438,-8.066474914550781,-7.8745269775390625,-8.084074974060059,-8.329648971557617,-8.191766738891602,-7.775386810302734,-8.5686616897583,-8.50194263458252,-7.946412086486816,-8.020428657531738,-8.435916900634766,-8.396891593933105,-8.2758150100708,-8.217162132263184,-8.083111763000488,-7.993112564086914,-8.405617713928223,-8.010719299316406,-7.784747123718262,-8.197739601135254,-8.163457870483398,-8.677149772644043,-8.447169303894043,-8.140472412109375,-8.034514427185059,-8.330477714538574,-8.409469604492188,-7.849267959594727,-8.714727401733398,-8.573755264282227,-8.036112785339355,-7.831884384155273,-7.962556838989258,-8.138102531433105,-7.927165985107422,-7.476391792297363,-7.632256507873535,-7.930728912353516,-8.11583423614502,-8.586374282836914,-8.200779914855957,-8.520278930664062,-8.407285690307617,-8.485112190246582,-7.988213539123535,-8.141668319702148,-8.575998306274414,-8.713833808898926,-8.564523696899414,-8.109161376953125,-8.312189102172852,-8.12836742401123,-8.846954345703125,-7.904894828796387
97,-9.019617080688477,-9.015519142150879,-9.534517288208008,-9.091885566711426,-9.118842124938965,-9.24675178527832,-9.110766410827637,-9.124757766723633,-9.555421829223633,-8.645546913146973,-8.887344360351562,-9.116286277770996,-9.400376319885254,-8.84740924835205,-8.771723747253418,-8.901342391967773,-9.297821998596191,-9.091303825378418,-9.090137481689453,-9.29792308807373,-9.398334503173828,-9.358040809631348,-9.160521507263184,-9.522851943969727,-9.146002769470215,-9.194439888000488,-9.257048606872559,-9.13061237335205,-8.97230339050293,-9.015850067138672,-9.285635948181152,-8.80436897277832,-9.203332901000977,-8.841054916381836,-9.155068397521973,-9.220778465270996,-8.966056823730469,-9.36863899230957,-9.401301383972168,-9.153225898742676,-9.145401954650879,-9.537471771240234,-8.874576568603516,-8.742875099182129,-9.027900695800781,-9.088608741760254,-9.169296264648438,-8.5451078414917,-9.002151489257812,-9.18226146697998,-9.12757682800293,-9.163809776306152,-9.074027061462402,-8.855292320251465,-9.253647804260254,-9.219952583312988,-8.81982707977295,-9.07612133026123,-9.403961181640625,-9.091703414916992,-9.070096969604492,-8.495100975036621,-9.347855567932129,-9.252513885498047,-9.331966400146484,-9.38666820526123,-8.852129936218262,-9.155299186706543,-9.253941535949707,-8.921548843383789,-8.968751907348633,-9.074214935302734,-8.783770561218262,-9.388354301452637,-8.55125617980957,-9.277486801147461,-9.007067680358887,-8.949320793151855,-8.923521995544434,-9.047741889953613,-9.272848129272461,-9.211963653564453,-9.092495918273926,-8.976438522338867,-9.04914379119873,-9.050581932067871,-9.353618621826172,-9.200555801391602,-9.09773063659668,-9.316805839538574,-8.88930606842041,-9.180232048034668,-9.53072452545166,-9.056044578552246,-8.979333877563477,-9.060776710510254,-9.352149963378906,-9.303016662597656,-9.048324584960938,-8.957870483398438
98,-8.468894958496094,-8.949874877929688,-8.542704582214355,-8.407896995544434,-8.519327163696289,-8.68527889251709,-8.433696746826172,-8.53707504272461,-8.795236587524414,-8.347116470336914,-8.885981559753418,-8.578779220581055,-8.300883293151855,-8.619892120361328,-8.517616271972656,-8.653121948242188,-8.443501472473145,-8.601508140563965,-8.412640571594238,-8.60650634765625,-8.133240699768066,-8.49389934539795,-8.532234191894531,-8.276426315307617,-8.217263221740723,-8.4781494140625,-8.505885124206543,-8.271353721618652,-8.394567489624023,-8.353521347045898,-8.577845573425293,-8.374873161315918,-8.666497230529785,-8.610939979553223,-8.62779426574707,-8.590038299560547,-8.632160186767578,-8.508662223815918,-8.450454711914062,-8.421417236328125,-8.162900924682617,-8.298144340515137,-8.449350357055664,-8.248392105102539,-8.435317993164062,-8.420218467712402,-8.600865364074707,-8.578328132629395,-8.526113510131836,-8.42186450958252,-8.23343563079834,-8.582022666931152,-8.49687385559082,-8.501218795776367,-8.499690055847168,-8.447477340698242,-8.66536808013916,-8.485639572143555,-8.565778732299805,-8.369088172912598,-8.647586822509766,-8.54682445526123,-8.433943748474121,-8.312028884887695,-8.741772651672363,-8.522682189941406,-8.352815628051758,-8.59881591796875,-8.224215507507324,-8.401381492614746,-8.426628112792969,-8.387944221496582,-8.499699592590332,-8.687667846679688,-8.428407669067383,-8.778316497802734,-8.490942001342773,-9.0114164352417,-8.280221939086914,-8.5872802734375,-8.205862998962402,-8.315919876098633,-8.458340644836426,-8.335795402526855,-8.458349227905273,-8.73770809173584,-8.437305450439453,-8.512951850891113,-8.532354354858398,-8.503069877624512,-8.453981399536133,-8.582287788391113,-8.330284118652344,-8.503792762756348,-8.3408203125,-8.384817123413086,-8.652605056762695,-8.565376281738281,-8.801241874694824,-8.26296329498291
99,-8.705998420715332,-8.810079574584961,-7.96254825592041,-8.300651550292969,-8.388184547424316,-8.278850555419922,-8.389317512512207,-8.252683639526367,-8.71551513671875,-8.244739532470703,-8.047886848449707,-8.467133522033691,-8.66882610321045,-8.477896690368652,-8.416338920593262,-8.588739395141602,-8.429985046386719,-8.647501945495605,-8.659985542297363,-8.419719696044922,-8.694001197814941,-8.46240520477295,-8.780410766601562,-8.465346336364746,-8.500205993652344,-8.027950286865234,-8.486677169799805,-8.420073509216309,-8.44023609161377,-8.06497573852539,-8.162092208862305,-8.407069206237793,-8.452945709228516,-8.553915023803711,-8.239696502685547,-8.305021286010742,-8.302024841308594,-8.454893112182617,-8.157655715942383,-8.349871635437012,-8.635512351989746,-8.440376281738281,-8.492083549499512,-8.70513916015625,-8.263741493225098,-8.435646057128906,-8.282854080200195,-8.298778533935547,-8.423554420471191,-8.576278686523438,-8.074200630187988,-8.395303726196289,-8.381918907165527,-8.288816452026367,-8.61475944519043,-8.372838973999023,-8.49056339263916,-8.815225601196289,-8.164483070373535,-8.44682788848877,-8.517730712890625,-8.543449401855469,-8.56664752960205,-8.485835075378418,-8.16946792602539,-8.082047462463379,-8.494461059570312,-8.661758422851562,-8.128480911254883,-8.421463966369629,-8.5123929977417,-8.5194730758667,-8.396001815795898,-8.368817329406738,-8.32402229309082,-8.881576538085938,-8.455798149108887,-8.538933753967285,-8.227079391479492,-8.127473831176758,-8.437579154968262,-7.581231117248535,-8.616499900817871,-8.242856979370117,-8.140593528747559,-8.33034610748291,-8.270808219909668,-8.596515655517578,-8.391619682312012,-8.523505210876465,-8.47762680053711,-8.434494972229004,-8.23366928100586,-8.501152038574219,-8.354172706604004,-8.53303050994873,-8.782500267028809,-8.490460395812988,-8.498270988464355,-8.460783004760742
100,-9.264446258544922,-9.572108268737793,-9.973517417907715,-9.684226036071777,-9.513973236083984,-9.381000518798828,-9.724045753479004,-9.78842830657959,-9.905791282653809,-9.848544120788574,-10.07316780090332,-9.675518989562988,-9.5640287399292,-9.905160903930664,-9.583087921142578,-9.808768272399902,-9.804019927978516,-9.705199241638184,-9.666483879089355,-9.65090560913086,-9.45403003692627,-10.052145957946777,-9.387843132019043,-9.547791481018066,-9.939764022827148,-9.869460105895996,-9.66823959350586,-9.797849655151367,-9.804858207702637,-9.824519157409668,-9.779973030090332,-9.822715759277344,-9.713481903076172,-9.447128295898438,-9.857232093811035,-9.596035957336426,-9.823649406433105,-9.95873737335205,-9.87691879272461,-9.758639335632324,-10.087446212768555,-9.707621574401855,-9.76883602142334,-9.622482299804688,-9.941142082214355,-9.619393348693848,-9.701534271240234,-9.740837097167969,-9.563471794128418,-9.762060165405273,-9.702260971069336,-9.495388984680176,-9.856546401977539,-9.895606994628906,-9.760279655456543,-9.763215065002441,-9.866035461425781,-10.053999900817871,-9.796012878417969,-9.764169692993164,-9.364278793334961,-9.81859302520752,-9.764132499694824,-9.677456855773926,-9.933876037597656,-9.818108558654785,-9.807215690612793,-9.580674171447754,-9.749013900756836,-9.426819801330566,-9.621742248535156,-10.08703327178955,-9.73526668548584,-9.687301635742188,-9.666563987731934,-9.708501815795898,-9.613654136657715,-9.576604843139648,-9.598286628723145,-9.59405517578125,-9.624720573425293,-9.804408073425293,-9.746919631958008,-9.550504684448242,-10.146659851074219,-9.858356475830078,-9.934456825256348,-9.769856452941895,-9.842191696166992,-9.962859153747559,-9.588963508605957,-9.873069763183594,-9.685430526733398,-9.46189022064209,-9.770831108093262,-9.654085159301758,-9.12093448638916,-9.527612686157227,-9.74213695526123,-9.480384826660156
