,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
44,6.5864124298,6.746752739,6.6474714279,6.6830821037,6.5974168777,6.8766007423,6.5425243378,6.7385573387,6.9355220795,6.615322113,6.6342058182,6.8458886147,6.8698487282,6.3315091133,6.6609487534,6.7926840782,6.6584744453,6.5021715164,6.6726336479,6.6309671402,6.8079628944,6.6479310989,6.6793165207,6.3062577248,6.6925988197,6.59497118,6.756705761,6.8291110992,6.9141254425,6.1257266998,6.6856713295,6.6362609863,6.6288695335,6.8347611427,6.7018113136,6.788649559,6.5919532776,6.7755079269,6.7628540993,6.7346534729,6.6994967461,6.6447162628,6.8312563896,6.4769887924,6.4571399689,6.5924582481,6.7598485947,6.6139683723,6.4826793671,6.7717924118,6.652736187,6.5808000565,6.8376607895,6.7167158127,6.7113814354,6.6414356232,6.7089214325,6.6729259491,6.3870182037,6.3718776703,6.9306931496,6.7133622169,6.8903021812,6.8128056526,6.5190653801,6.5951046944,6.8451581001,6.6864957809,6.6229133606,6.5750584602,6.5567655563,6.8148803711,6.689394474,6.55772686,6.6375184059,6.146440506,6.6001915932,6.6444768906,6.6999864578,6.8480710983,6.807071209,6.749915123,6.8320627213,6.7851634026,6.8125710487,6.7151279449,6.6671514511,6.7637667656,6.625664711,6.6693696976,6.5986790657,6.850985527,6.6710281372,6.8178825378,6.6364912987,6.5479373932,6.8333353996,6.86708498,6.6112112999,6.5560698509
45,6.7217903137,6.8114089966,6.8178372383,6.6097593307,6.6150636673,6.851732254,6.7573170662,6.6249556541,6.6105880737,6.9979515076,6.6110720634,6.7907791138,6.7910780907,6.7151761055,7.0864934921,6.833717823,7.006975174,6.6434412003,7.1029896736,6.2839112282,6.8726682663,6.6732516289,7.2062106133,7.0448331833,7.0060977936,6.7448263168,6.8113765717,6.948551178,6.9175391197,6.5958099365,6.7911262512,6.8761024475,6.8984050751,7.0712175369,6.8832583427,6.7074961662,6.9039855003,6.9385390282,6.8594226837,7.0664482117,7.0512537956,6.5250797272,6.7018957138,7.0108613968,6.7406029701,6.9170613289,6.7003984451,6.7896857262,6.9873542786,6.2284111977,6.8026890755,6.8805403709,6.7364587784,6.8441081047,6.7731127739,7.0374660492,6.7367191315,6.8750886917,6.8103942871,6.6970796585,6.850540638,6.892762661,6.7868537903,6.8035583496,6.758026123,6.7544236183,6.6696352959,6.989130497,7.1429672241,6.5962004662,6.8144884109,7.0147137642,6.7253861427,6.9569268227,6.8681416512,6.6921639442,6.9907197952,6.8292417526,6.5364847183,6.8594799042,6.8226971626,7.0042886734,6.8006486893,7.0655932426,6.896897316,6.7895898819,6.9414553642,6.8059878349,6.8548498154,6.717083931,6.645462513,6.8917293549,6.9208502769,6.8322319984,6.6287574768,6.8646039963,6.7696824074,6.9459152222,6.7374505997,6.6766223907
46,6.7859725952,6.609126091,6.6124854088,6.6985573769,6.7369446754,5.7778201103,6.7775025368,6.7544250488,6.9791688919,6.7277841568,6.9976806641,6.5108480453,6.550511837,6.8713989258,6.7478518486,6.7533860207,6.8812351227,6.7767300606,6.7379612923,6.7562747002,6.5443983078,6.7737050056,6.89108181,7.0743408203,6.6893906593,6.5660552979,6.779759407,6.7157444954,6.6314916611,6.7254652977,6.6150765419,5.835234642,6.6970386505,6.8863697052,6.6676778793,6.7646765709,6.8238344193,6.9054942131,6.7035398483,6.6637744904,6.0307278633,6.8387141228,6.761156559,6.7096743584,6.9076714516,6.7250657082,6.8917264938,6.9969143867,6.7447257042,6.8290324211,6.5871081352,6.8910517693,6.7550797462,6.9115104675,6.0069775581,6.73391819,6.7021522522,6.6212973595,6.7052454948,5.995619297,6.861125946,7.156080246,6.9901480675,7.0040011406,6.7302603722,5.9258861542,6.6923117638,6.9717130661,6.7796134949,6.7142505646,5.7853384018,6.6758294106,6.9337420464,6.9276599884,6.7992901802,5.9839010239,6.8750257492,6.8967399597,7.003698349,6.6832633018,6.895550251,6.8327951431,5.9931159019,6.8714332581,6.8048057556,6.8230066299,6.9630570412,6.8246541023,6.9677290916,6.6201200485,6.7875342369,6.7463674545,6.9470367432,6.8350896835,6.9306797981,6.7492485046,6.983839035,6.9054479599,6.886510849,6.6707305908
47,5.8945446014,6.0836820602,6.203025341,6.1867213249,6.1714015007,6.1772813797,6.2001242638,6.3450360298,6.1999201775,6.229362011,5.8455719948,6.0640583038,6.1540141106,6.1563277245,6.1875834465,6.1896576881,6.079996109,6.1146903038,6.0688247681,6.0901694298,6.144718647,6.0937561989,6.1699109077,6.094994545,6.0341305733,6.0467934608,6.0231404305,6.0793485641,6.0438585281,6.0477399826,6.1621184349,6.0999865532,6.1922984123,6.2324237823,6.3087630272,6.138988018,6.1840262413,6.1142396927,6.0065207481,6.0946240425,6.2559914589,6.0494308472,6.2488031387,6.2393903732,6.1524238586,6.0220851898,6.3077764511,6.1905431747,6.10034132,6.048058033,5.8905191422,6.079562664,6.1969156265,5.9641571045,6.1661634445,6.1650691032,6.1440777779,5.9517469406,6.0262918472,6.1207470894,5.9514327049,6.1244134903,6.0353269577,6.1228508949,6.1216964722,6.2749972343,6.0929803848,6.281088829,6.333147049,6.1153039932,6.2618136406,6.0891647339,6.1094293594,6.1105871201,6.0713095665,6.0913805962,6.0442137718,6.0397949219,6.0734353065,5.9965200424,6.2200469971,6.16203022,6.2084364891,6.2977962494,6.2885608673,6.0004892349,5.9944906235,6.2395706177,6.2350106239,6.007317543,5.9476957321,6.0291161537,6.1161336899,6.1868805885,6.2146363258,6.2176594734,6.2115316391,6.0317335129,6.1244106293,6.1109242439
48,5.404651165,5.2899894714,5.2627000809,4.9161939621,5.2456674576,5.5641870499,5.1904444695,5.2804498672,5.2145819664,5.5591402054,5.1479902267,5.1075000763,4.8438978195,5.2355895042,5.312977314,5.2635865211,5.347366333,5.3719315529,5.0379924774,4.7801408768,5.1451239586,5.3943686485,5.1331801414,5.0908932686,5.2735610008,5.428996563,5.110004425,5.2590017319,5.3387203217,5.0959572792,5.3969330788,5.1628623009,5.4002780914,5.085914135,5.5237779617,5.0107021332,5.4842762947,4.9746007919,5.177189827,5.359026432,5.2613577843,5.4370207787,5.2547354698,5.2751717567,5.2007660866,5.3170084953,5.1825070381,5.273771286,4.7767982483,4.7663059235,5.3605694771,5.205517292,5.1436462402,5.0892357826,5.1990218163,5.4682526588,5.4122929573,4.9761333466,5.3355364799,5.3042902946,5.4541730881,4.6454286575,5.1700620651,5.0071825981,5.0412349701,5.1041479111,5.3728098869,5.2342162132,5.1861186028,5.2729420662,5.2856678963,5.5355768204,5.2923827171,5.3177986145,5.2275934219,4.951048851,5.4283514023,5.0879917145,5.352370739,4.8298864365,5.2894177437,5.0781359673,5.1397471428,5.2542915344,5.2985038757,4.7546644211,5.2203240395,5.2432265282,5.3103542328,5.4301147461,5.3998064995,5.0564208031,5.2790455818,5.2881913185,5.2028026581,5.2425789833,5.460290432,4.9390478134,5.1459951401,5.1937308311
49,4.9917821884,5.0369186401,5.1678729057,5.2333154678,4.924328804,5.1495656967,4.824555397,4.9218158722,5.542078495,5.0728979111,4.8169593811,5.1814990044,4.8007717133,4.9242935181,4.9647917747,5.4450850487,5.2501049042,5.0328922272,4.8651413918,4.753408432,5.2115149498,5.3691725731,5.0159597397,5.0045046806,4.9993457794,5.2676620483,4.921860218,4.8162050247,5.188806057,5.1188883781,5.1530313492,5.1513433456,5.0994057655,4.876065731,5.4449725151,4.7400970459,4.9985804558,4.833032608,5.2438874245,4.9494204521,5.1758384705,5.0552954674,4.9643292427,5.002155304,5.0992660522,5.3157625198,5.0091366768,5.1543960571,5.2954583168,5.2074923515,5.2244238853,4.8940796852,5.1173014641,5.30073452,5.0473279953,5.1435928345,5.1269536018,5.0903501511,5.318780899,5.0143098831,5.0657038689,5.1987886429,5.1326260567,4.8817300797,5.1111178398,5.0095877647,5.1039524078,5.4311814308,4.9010162354,5.0351877213,4.9955182076,5.2542271614,5.0675053596,5.0598888397,4.965900898,5.1281366348,5.0931153297,5.1330957413,4.8127727509,4.8698301315,5.2704863548,5.237806797,5.0880794525,5.1023569107,5.2906737328,5.0883164406,5.1055612564,5.2825779915,5.1526770592,4.9892096519,4.984518528,5.0506234169,4.9422316551,4.8466649055,5.2057442665,5.5013194084,5.2674422264,5.3745827675,5.0110721588,5.0080909729
50,5.03104496,5.0426063538,5.0617375374,5.0808672905,4.9486494064,5.0794472694,5.1906962395,5.2005443573,4.9264774323,5.1217060089,5.3239383698,5.0315389633,4.6770772934,5.192381382,4.9477767944,4.9725756645,5.0378193855,5.1693415642,4.9424648285,5.0997300148,4.8844485283,4.7835626602,4.7574157715,5.0370998383,4.9934930801,4.8028035164,5.0399894714,5.0333185196,5.0763893127,5.0037827492,5.0365109444,5.171869278,5.1830673218,4.9924945831,4.8652424812,5.1585006714,5.0793380737,5.1582288742,5.1569342613,5.2162437439,5.0632920265,5.1309089661,5.2165145874,5.1838359833,4.8799643517,5.3751802444,5.12221241,4.9512996674,5.0536279678,5.0359873772,5.1861290932,5.2776842117,5.1907901764,5.1065015793,5.2834234238,5.1226158142,5.2616643906,5.1048898697,4.9507441521,5.0401911736,5.2673416138,4.9900255203,5.1729030609,4.943628788,4.8790826797,5.1297478676,5.1206617355,5.0702404976,4.8941469193,4.9580173492,5.2163925171,5.3111376762,5.1114163399,5.0016083717,4.5668897629,5.0142846107,5.1308193207,4.9805169106,5.1800866127,4.9849667549,5.0451922417,5.1640172005,5.1383428574,4.977309227,4.9798445702,5.1115579605,5.3043236732,4.8781414032,5.094520092,5.429297924,4.9527974129,5.1069889069,5.0377993584,5.0266919136,5.0235824585,5.1939902306,5.1715302467,5.0805892944,4.9850358963,4.9033875465
51,5.3950181007,5.7718586922,5.4270424843,5.7227845192,5.3089203835,5.4328079224,5.6998138428,5.5646057129,5.469042778,5.6666941643,5.4210948944,5.3642873764,5.5240092278,5.5232110023,5.4878745079,5.7114467621,5.3999962807,5.6961417198,5.5544233322,5.5758023262,5.5844564438,5.495390892,5.6291108131,5.4969434738,5.2696866989,5.1720376015,5.6918067932,5.5017457008,5.463862896,5.4791388512,5.3938522339,5.6849064827,5.6881399155,5.3774805069,5.4123325348,5.597442627,5.4589452744,5.5982656479,5.2946686745,5.4145879745,5.5791630745,5.5374274254,5.5723490715,5.6410446167,5.2209477425,5.6553406715,5.520678997,5.5333991051,5.6170544624,5.6941170692,5.4716110229,5.3780207634,5.3872885704,5.6022500992,5.478079319,5.4027676582,5.5740103722,5.6532540321,5.6587686539,5.2329721451,5.5473313332,5.5111727715,5.6374912262,5.5678710938,5.803709507,5.5726857185,5.6361293793,5.1807136536,5.4182953835,5.4325652122,5.4666457176,5.4778671265,5.3973493576,4.9811725616,5.3888812065,5.6629195213,5.5434513092,5.3447489738,5.3536639214,5.4990243912,5.6565341949,5.6498837471,5.5785088539,5.5863523483,5.4073748589,5.3081827164,5.6092681885,5.5860757828,5.3632674217,5.4138813019,5.4119944572,5.724624157,5.666431427,5.5084152222,5.6220006943,5.4217982292,5.7015862465,5.7102966309,5.4729309082,5.3190402985
52,5.8810954094,6.0092654228,5.8796448708,5.8635411263,6.2001419067,5.7589731216,6.029771328,5.9509897232,5.8496923447,6.1527070999,6.0481100082,6.0870418549,5.9701304436,6.0792851448,5.9669270515,5.8960289955,6.0498652458,5.8227534294,5.9073634148,5.83816576,5.9753036499,5.9983959198,6.1160769463,5.9781780243,5.9017043114,5.2750163078,5.8962659836,5.808198452,6.193488121,5.9217066765,5.9230952263,5.8214621544,5.8067927361,6.007622242,5.9868206978,5.9084281921,5.9129991531,5.9117288589,6.0173974037,5.9047670364,5.9455189705,5.9624629021,5.9501776695,5.9788718224,6.0402364731,5.9104542732,5.978243351,5.8457818031,5.8378357887,6.1203184128,5.7080655098,5.826048851,6.2361979485,6.1670184135,5.9122285843,5.8717288971,5.7128691673,6.0049490929,5.9868645668,5.9608340263,6.0980315208,6.0118718147,5.9367413521,6.0035862923,6.0165114403,6.1026511192,5.9611134529,6.0555076599,5.8169169426,5.8906536102,5.979827404,5.9707174301,6.0007324219,5.9906163216,5.8077969551,6.0946769714,5.8551330566,6.0249929428,5.9732446671,5.9525418282,6.0169172287,6.1448049545,6.0071043968,5.9725050926,6.2243785858,6.0717306137,5.8995289803,5.8927788734,6.0710959435,5.9563884735,6.0204339027,6.0073347092,5.9678702354,6.0537977219,6.0249714851,5.9332060814,5.6560883522,5.8511910439,5.8688778877,5.9800877571
53,3.952524662,4.4646692276,4.160323143,4.2854290009,4.3318243027,4.1677536964,4.3361988068,4.3718223572,4.2729310989,4.3582849503,4.2489676476,4.464009285,4.052863121,4.1263790131,4.215970993,4.2012395859,4.1437015533,4.2724628448,4.2006349564,4.2963991165,4.1155548096,4.3884267807,3.8023869991,4.4058294296,4.3212184906,4.4444618225,4.1676416397,4.1073260307,4.4242620468,4.2979459763,4.5929861069,4.0548906326,4.5121502876,4.6423039436,4.4174699783,4.3513288498,4.3659734726,4.4441971779,4.2701759338,4.1710510254,4.459010601,3.9968521595,4.3371591568,4.3611421585,4.3413438797,4.148416996,4.3790435791,4.4566450119,4.2986798286,4.4653358459,4.2780628204,4.4470219612,4.3849945068,4.2743711472,4.2130756378,4.3210673332,4.2442798615,4.284517765,4.2847480774,4.3258056641,4.0926995277,4.2707915306,4.2842502594,4.3369483948,4.262406826,4.1357679367,4.3544464111,4.163623333,4.2931303978,4.1039133072,4.3168725967,4.1333637238,4.2633242607,4.3963422775,3.6155605316,4.2495956421,4.1698770523,4.316827774,4.418525219,4.3266534805,4.3079376221,4.0135502815,4.2186765671,4.3073730469,4.2355623245,4.3153209686,4.1536149979,4.0092897415,4.6003704071,4.2904238701,3.9703905582,4.3548688889,4.4451446533,4.2749896049,4.4103841782,4.1655454636,4.279551506,4.2236843109,4.331720829,4.333322525
54,4.5472517014,4.7384824753,4.8779802322,4.8246488571,4.9751119614,4.6060166359,4.5950703621,4.2053561211,4.2792921066,4.6648654938,4.6774339676,4.4863929749,3.9124004841,4.567047596,4.5824737549,4.6458201408,4.5839676857,4.3683261871,4.5223274231,4.3224115372,4.5743155479,4.659933567,4.4395809174,4.5680618286,4.4729862213,4.6988730431,4.6021132469,4.5332307816,4.5105757713,4.3786482811,4.5340394974,4.5788640976,4.8547291756,4.5469145775,4.3454079628,4.6448736191,4.4479026794,4.5371880531,4.6284618378,4.394159317,4.6031575203,4.490629673,4.4603376389,4.6219449043,4.7515892982,4.7279405594,4.5299186707,4.6305999756,4.407869339,4.8258476257,4.4353818893,4.6957130432,4.4698448181,4.4529824257,4.360332489,4.5824933052,4.4662408829,4.1645169258,4.6390080452,4.53155756,4.6699609756,4.4680790901,4.8251719475,4.7365269661,4.5671243668,4.7408509254,4.597038269,4.4438371658,4.5869336128,4.6344752312,4.3892588615,4.6525883675,4.4582128525,4.3461170197,4.9128880501,4.7710914612,4.4723958969,4.5087060928,4.4611110687,4.5096445084,4.4346885681,4.5612640381,4.3779621124,4.5624866486,4.5494647026,4.546122551,4.6085786819,4.4691572189,4.5957975388,4.3747382164,4.353864193,4.799311161,4.611281395,4.4599761963,4.7507314682,4.384326458,4.4897918701,4.4403800964,4.5173888206,3.9792013168
55,3.2502028942,3.3312115669,3.1076877117,3.0977277756,3.2250163555,3.560199976,3.2857768536,3.0705087185,2.8375387192,3.3497743607,3.0019075871,3.5567340851,3.1665868759,3.3254320621,3.2802541256,3.3659231663,3.6722717285,3.7323877811,3.3829536438,3.521235466,3.0277712345,3.378670454,3.5807843208,3.0747025013,3.1246581078,3.2372636795,3.4455287457,3.2796547413,3.3285701275,3.386333704,3.0565071106,3.2946355343,3.4901475906,3.3563683033,3.1433525085,3.0463366508,3.0329720974,3.144516468,3.5773320198,3.1655561924,3.5316290855,3.0139846802,3.4296972752,2.9535963535,3.4431688786,3.2713682652,3.3914558887,3.1651837826,3.2252345085,3.4525375366,3.4369180202,3.3090364933,3.0001997948,3.2599270344,3.2662279606,3.5274758339,3.1944680214,3.314473629,3.4693114758,3.2569730282,3.1159725189,3.1190152168,3.5028786659,3.744828701,3.0018868446,3.5166187286,3.3323018551,3.514083147,3.5087192059,3.1248719692,3.6181182861,3.1947622299,3.1899783611,3.4915041924,3.0326421261,3.2829082012,3.3292570114,3.1978673935,3.3841152191,3.5650401115,3.4163005352,3.1577956676,3.2602982521,3.3526833057,3.5237011909,3.5019249916,2.9387247562,3.3791563511,3.4573001862,3.2290372849,3.1104638577,3.5621523857,3.2173805237,2.9727301598,3.4441328049,3.6188263893,3.4500715733,3.3314409256,3.2032666206,3.2103130817
56,3.0243983269,3.2398738861,3.1703727245,3.1225035191,3.1385920048,3.0338687897,3.3080265522,3.4196543694,3.2439615726,3.2607355118,3.1611058712,3.1470708847,2.8881509304,3.3562498093,3.1249649525,3.3152582645,3.5763094425,3.5408613682,2.9923210144,3.2743861675,3.2841758728,3.044819355,3.4431145191,2.9855606556,3.359975338,3.4525301456,3.042331934,3.277109623,3.370579958,3.2370955944,2.6093132496,3.0948827267,2.9508898258,3.3783247471,2.9367508888,3.1972565651,3.115003109,3.3491275311,3.4559578896,3.0714993477,3.2267518044,3.0144338608,3.4847836494,3.2802147865,3.3299000263,3.094178915,3.4797217846,3.1895980835,3.1473011971,2.9991703033,3.2058837414,3.2316176891,2.9094161987,2.9699652195,3.027728796,3.1280686855,2.9366071224,3.4467155933,2.9925422668,3.2230536938,3.435867548,3.2288885117,3.1645212173,3.0637214184,3.3119077682,3.2005727291,3.161295414,2.9891006947,2.9502401352,3.3400187492,3.7109022141,3.103864193,3.266064167,3.2237377167,3.5366532803,3.0522811413,2.9409155846,3.1820659637,3.0120007992,3.0080869198,3.1227562428,3.4354093075,2.9992830753,3.4434010983,3.1234996319,3.4981632233,2.9293107986,3.1094818115,3.3844373226,3.0250895023,3.4306867123,3.2311213017,3.1530592442,3.1575784683,3.4026648998,3.4708483219,3.388074398,3.5441303253,3.366379261,3.1264984608
57,3.3482465744,3.4512133598,3.197568655,3.5046663284,3.3937110901,3.2470636368,3.3944473267,3.494502306,3.6278502941,3.5084342957,3.5552027225,3.5424110889,3.643907547,3.2999997139,3.379858017,3.0764555931,3.4621417522,3.2693226337,3.5144202709,3.4366104603,3.576618433,3.1554160118,3.3116366863,3.5014746189,3.7029411793,3.4594643116,3.3603765965,3.4795148373,3.3397958279,3.2947673798,3.4143095016,3.4949810505,3.7898561954,3.625664711,3.6749048233,3.5072441101,3.3659768105,3.4573910236,3.4497919083,3.3177604675,3.4186728001,3.6698424816,3.372543335,3.1375536919,3.6518297195,3.4083545208,3.4440002441,3.4680714607,2.9739038944,3.4229688644,3.488175869,3.1446874142,3.5038552284,3.6915352345,3.4021775723,3.136510849,3.459394455,3.4337222576,3.1463801861,3.5542721748,3.7178583145,3.2915227413,3.5073516369,3.7097489834,3.38291049,3.4883067608,3.0552089214,3.6350052357,3.6752252579,3.1360087395,3.3204038143,3.4037611485,3.3762147427,3.1811552048,3.5774898529,3.6474142075,3.4710919857,3.2735280991,3.5362865925,2.8278493881,3.3061211109,3.5093123913,3.3360886574,3.3736703396,3.4693613052,3.6984350681,3.3889553547,3.3486218452,3.3904328346,3.5936937332,3.2040514946,3.7984759808,3.2344052792,3.2485759258,3.7367346287,3.5482718945,3.1052684784,3.6598813534,3.4536421299,3.3358304501
58,2.5033047199,3.1287219524,2.9955835342,2.8974692822,2.7081913948,2.8101596832,3.1930291653,2.6992633343,2.6924095154,3.169490099,2.9246768951,2.8047316074,3.0700843334,2.9724729061,2.8770902157,2.8402233124,2.4182217121,2.8300848007,2.695561409,2.8559310436,2.9596710205,3.0130484104,2.6590604782,2.6902241707,2.6281187534,2.8369328976,2.8618140221,2.6954159737,2.9583375454,2.6623542309,3.0335063934,2.962631464,2.9217991829,2.8404231071,2.7862503529,2.7925605774,3.1132397652,2.6930942535,2.8214812279,2.8359980583,2.856793642,3.0843095779,2.7202455997,3.2033247948,3.089974165,2.986964941,2.8293550014,2.7577795982,2.4575128555,2.4377691746,2.9028439522,2.9917116165,2.9473249912,2.7681581974,2.5794882774,2.9289066792,2.6213302612,2.8742918968,2.5334248543,2.8631141186,2.5866510868,2.9030425549,3.003149271,2.9480013847,2.6988139153,2.9260191917,2.8613791466,2.9303057194,2.8900232315,2.8969783783,2.9361412525,3.0651245117,2.7760238647,2.8639903069,2.7088468075,2.9159750938,2.8373074532,2.7033455372,2.7042753696,2.64138484,3.0779435635,2.9763996601,3.0857448578,2.8681313992,2.4275288582,3.0836296082,2.960318327,3.0789573193,2.6529145241,2.5472643375,2.9870343208,2.7790238857,2.6892569065,2.9355401993,2.9601593018,2.6447262764,2.624966383,2.8497753143,2.6835372448,2.5810885429
59,2.1419804096,1.9545567036,2.5017664433,2.3034543991,2.1877059937,2.3056218624,2.2518811226,2.1503047943,1.9820593596,2.234960556,2.2201128006,2.170750618,2.3903136253,2.4610307217,2.137740612,1.9788029194,2.3803584576,2.0953769684,2.2059664726,2.5080213547,2.0347218513,2.1596615314,1.8495117426,2.2807257175,1.9558125734,2.4265069962,2.0730378628,2.3848547935,2.0459969044,2.2301778793,2.3770952225,2.0630583763,2.2244737148,2.1040940285,2.4791035652,2.2064340115,2.1480247974,2.2115087509,2.0510540009,2.0758872032,2.2452321053,2.3253211975,2.0447673798,2.1705980301,2.3998644352,2.1269915104,2.4769537449,2.2859587669,1.917509079,1.9376889467,1.7216056585,2.0323035717,2.5654163361,2.217769146,2.1072616577,2.0521137714,2.1787438393,2.2139070034,1.9721753597,2.0960755348,2.4740555286,1.954087019,2.4097492695,2.0137448311,2.2404708862,1.9792990685,2.3890075684,2.3409976959,2.3157253265,2.3697292805,1.8720232248,2.0516440868,2.2709584236,1.9388998747,2.3813009262,2.3939359188,2.2859489918,2.3117780685,2.2820558548,2.436820507,2.1074676514,2.3091421127,2.1216011047,2.4925236702,2.431409359,2.2096660137,2.4109275341,2.153594017,2.1416518688,2.2076313496,2.0447835922,2.0376155376,2.3607645035,2.0213546753,1.9230405092,2.3199791908,1.9648749828,2.0265924931,2.2364983559,2.438690424
60,1.3341923952,1.2329719067,0.8961868882,1.0857338905,1.3608832359,1.5148178339,1.3386873007,1.3240152597,1.418056488,1.0626354218,1.2265410423,1.4739263058,1.4776545763,1.4216263294,1.1010915041,1.2495434284,1.4558122158,0.8042140603,1.1290650368,1.4416720867,0.9695091248,1.139993906,1.2250009775,1.3841991425,1.2263489962,1.1179455519,1.4308912754,1.6724016666,1.0916739702,1.3733046055,1.2924735546,1.3395736217,1.1824079752,1.3904293776,1.4620594978,1.0770469904,1.2880210876,0.9721423388,1.407312274,1.4720907211,1.3411855698,1.0767298937,1.1123971939,1.0664446354,1.4116055965,1.1012735367,1.2201414108,1.5468252897,1.0165550709,1.4743711948,1.1526031494,1.1536018848,1.2065985203,1.6592438221,1.2075204849,1.1520447731,1.224403739,1.0497469902,1.2606649399,1.5124595165,1.212048173,1.3894088268,1.0149753094,1.2220184803,1.2096623182,1.407992959,1.2119541168,1.4060968161,1.3403606415,1.3658703566,1.1462023258,1.2892661095,1.2860901356,1.319496274,1.652121067,0.8547052145,1.24619174,1.1459857225,1.2219591141,1.4540730715,1.3123122454,1.2361774445,1.0360515118,1.1907134056,1.2648267746,1.3640623093,1.5585274696,1.2945312262,1.3512048721,1.0631968975,1.1977529526,1.2245262861,1.2277166843,1.5887361765,1.1839518547,1.4749164581,1.5825828314,1.6025421619,1.2811207771,1.3435227871
61,1.8528741598,1.7764120102,1.6272987127,1.7232662439,1.9922618866,1.3536498547,1.8875153065,1.234313488,1.8727190495,1.8166025877,1.889921546,1.9605344534,1.9860037565,1.3411515951,1.8222073317,1.4490479231,1.5729192495,1.5448065996,2.260951519,1.7216397524,1.2644405365,2.0269742012,1.8625457287,1.6900817156,2.1324019432,1.5524513721,2.0388226509,1.8699221611,1.4452857971,2.0945117474,1.7520802021,1.8933722973,2.0550620556,1.9050896168,1.9825849533,2.1942028999,1.7130314112,1.9952096939,1.6451154947,1.8516522646,1.9978994131,1.6578686237,1.7144033909,1.7678837776,1.9486384392,1.8680173159,1.6660284996,1.4552841187,1.9838410616,1.6059007645,1.5063931942,1.3108460903,1.3119118214,1.9196600914,1.8265606165,1.7289510965,1.8241250515,1.8438603878,2.0192489624,1.2382507324,2.0770735741,2.0447597504,1.2068207264,2.0176687241,1.8031926155,1.9204027653,1.643024683,1.4508105516,1.1906375885,1.9362442493,1.6072045565,2.1163630486,1.8160353899,1.8563587666,1.7537274361,1.68600142,1.6573979855,1.5868855715,1.6583830118,1.907707572,2.0576920509,1.7422506809,1.7178815603,1.556992054,1.6790386438,1.4491204023,1.7667261362,1.7798577547,1.7043685913,1.4297780991,1.5946694613,1.7629956007,1.9792199135,1.8730193377,1.7114155293,1.4449985027,1.9220896959,1.932038188,1.8963564634,1.6666185856
62,0.1873636544,0.3653539419,-0.1050397754,0.0854196846,0.4887578785,0.1137622893,-0.1053053737,0.1668561697,0.5129029155,0.0198907852,0.2104509473,0.1678838432,-0.1382954717,0.3772723079,-0.2192662954,0.2241191268,0.0521828532,-0.0106431842,0.4359081984,0.2347650528,0.2821877301,0.0682832003,0.2236784101,0.3395597935,-0.0034425259,0.156177789,-0.0203072429,-0.3561022282,0.008880496,-0.044731617,0.0101761222,0.4490922987,0.5423011184,0.1962561607,0.3318008184,0.3989165723,0.2103556097,0.073475033,0.07863307,0.1765868962,0.4791213274,0.0211941302,0.1797462404,0.5435174704,0.1491865218,0.2595573664,0.2038006485,0.0170786381,0.184594363,0.307580173,0.0213650167,0.4883255064,0.2195527852,0.4774833918,0.3739589751,-0.0457834601,0.2401305139,0.1523795724,0.3497806191,0.3039034009,0.2345933914,0.118704319,0.0058166981,-0.1042233706,0.2419405878,-0.0707231164,0.3523063362,0.4741196334,0.3834882975,0.1234911382,0.1921660602,0.018986553,0.1462655962,0.2434127033,0.4409239888,-0.0533676147,0.2646552026,0.2607453465,0.0247388482,-0.035163343,0.2191731334,0.319327116,0.3770903945,-0.1276407242,0.1858743429,0.3141378462,0.3878591061,0.3065739274,-0.0863967538,-0.1950839162,0.0596304834,0.6470236778,0.5337596536,0.3192336559,0.1052809358,0.3800674081,0.2330367267,-0.2343779206,0.3086621463,0.055185616
